layer,head,left,right,query_count,mean_cosine,mean_l2
0,0,full,top0p1,1,0.5,1.0
0,0,full,top0p5,1,0.5,1.0
0,0,full,top0p9,1,0.5,1.0
0,0,full,tail0p9,1,0.5,1.0
0,0,full,tail0p5,1,0.5,1.0
0,0,full,tail0p1,1,0.5,1.0
0,0,top0p1,top0p5,1,0.5,1.0
0,0,top0p1,top0p9,1,0.5,1.0
0,0,top0p1,tail0p9,1,0.5,1.0
0,0,top0p1,tail0p5,1,0.5,1.0
0,0,top0p1,tail0p1,1,0.5,1.0
0,0,top0p5,top0p9,1,0.5,1.0
0,0,top0p5,tail0p9,1,0.5,1.0
0,0,top0p5,tail0p5,1,0.5,1.0
0,0,top0p5,tail0p1,1,0.5,1.0
0,0,top0p9,tail0p9,1,0.5,1.0
0,0,top0p9,tail0p5,1,0.5,1.0
0,0,top0p9,tail0p1,1,0.5,1.0
0,0,tail0p9,tail0p5,1,0.5,1.0
0,0,tail0p9,tail0p1,1,0.5,1.0
0,0,tail0p5,tail0p1,1,0.5,1.0
